race_id,state,office,district,candidate,party,display_party,n_polls,poll_avg,poll_lead,avg_margin_over_time,prior_margin_cand,is_incumbent,pred_margin,pred_margin_R3,pred_margin_D3
2026_CA_House-40,CA,House,40,Ken Calvert,REP,REP,1,44.0,0.0,0.0,2.0,1.0,-7.824009,-7.6704426,-10.066756
2026_CA_House-40,CA,House,40,Esther Kim-Varet,DEM,DEM,1,43.0,-1.0,-1.0,-2.0,0.0,-14.507209,-16.182365,-12.045915
2026_CA_House-48,CA,House,48,Ammar Campa-Najjar,DEM,DEM,1,43.0,3.0,3.0,-14.0,0.0,-0.63254744,-4.1285186,2.2993927
2026_CA_House-48,CA,House,48,Darrell Issa,REP,REP,1,40.0,-3.0,-3.0,14.0,1.0,-2.894904,0.038389914,-5.6579933
2026_CO_House-3,CO,House,3,Jeff Hurd,REP,REP,2,47.0,7.0,8.0,4.981474168224111,1.0,6.192987,8.771214,3.4694746
2026_CO_House-3,CO,House,3,Alex Kelloff,DEM,DEM,2,40.0,-7.0,-8.0,-4.981474168224111,0.0,-10.088908,-12.7014065,-7.2180533
2026_CO_House-5,CO,House,5,Jeff Crank,REP,REP,1,43.0,3.0,3.0,13.795655716199235,1.0,2.6205804,5.7610226,-0.45055312
2026_CO_House-5,CO,House,5,Jessica Killin,DEM,DEM,1,40.0,-3.0,-3.0,-13.795655716199235,0.0,-6.6746883,-10.006389,-2.894961
2026_CO_House-5,CO,House,5,Matt Cavanaugh,OTH,OTH,1,5.0,-38.0,-38.0,-0.0,0.0,-46.06008,-46.377033,-45.213043
2026_CT_Governor,CT,Governor,,Ryan Fazio,REP,REP,1,36.0,-13.666666666666664,-13.666666666666664,-11.355723924048036,0.0,11.554769,10.307708,8.638836
2026_CT_Governor,CT,Governor,,Ned Lamont,DEM,DEM,3,49.666666666666664,13.666666666666664,37.888888888888886,11.355723924048036,1.0,-7.6823206,-9.396174,-7.3562536
2026_FL_Governor,FL,Governor,,Byron Donalds,REP,REP,19,42.310526315789474,3.9205263157894734,6.208119214829128,19.403160228936898,1.0,4.890837,9.064402,2.7822185
2026_FL_Governor,FL,Governor,,David W. Jolly,DEM,DEM,20,38.39,-3.9205263157894734,-4.4419036156529685,-19.403160228936898,0.0,-6.818197,-9.96803,-4.6756024
2026_FL_Governor,FL,Governor,,Desmond Meade,OTH,OTH,1,4.0,-38.310526315789474,-38.205263157894734,-0.0,0.0,-49.428276,-49.55899,-47.71291
2026_FL_House-13,FL,House,13,Anna Paulina Luna,REP,REP,1,41.0,2.0,2.0,10.0,1.0,4.6943874,7.4636774,0.38673186
2026_FL_House-13,FL,House,13,Leela Gray,DEM,DEM,1,39.0,-2.0,-2.0,-10.0,0.0,-9.947801,-12.455366,-5.785114
2026_FL_House-14,FL,House,14,Kathy Castor,DEM,DEM,1,46.2,7.700000000000003,7.700000000000003,10.0,1.0,-0.73979867,-3.5371814,3.0790634
2026_FL_House-14,FL,House,14,Kevin Steele,REP,REP,1,38.5,-7.700000000000003,-7.700000000000003,-10.0,0.0,-12.725853,-10.231587,-14.120614
2026_FL_House-14,FL,House,14,Mike Beltran,REP,REP,1,37.5,-8.700000000000003,-8.700000000000003,-10.0,0.0,-13.269584,-11.403445,-14.29449
2026_FL_House-25,FL,House,25,Oliver Larkin,DEM,DEM,1,43.0,2.8999999999999986,2.8999999999999986,10.0,1.0,-13.272241,-14.715867,-12.82322
2026_FL_House-25,FL,House,25,Jared Moskowitz,DEM,DEM,1,40.1,-2.8999999999999986,-0.6499999999999986,10.0,1.0,-14.048272,-14.95427,-9.693828
2026_FL_House-25,FL,House,25,George Moraitis,REP,REP,2,36.25,-6.75,-4.175000000000001,-10.0,0.0,-17.434994,-16.65301,-18.982265
2026_FL_House-25,FL,House,25,Scott Singer,REP,REP,2,32.85,-10.149999999999999,-8.774999999999999,-10.0,0.0,-20.512875,-18.708961,-21.752043
2026_FL_House-27,FL,House,27,María Elvira Salazar,REP,REP,3,45.666666666666664,2.6666666666666643,31.388888888888886,12.0,1.0,-2.694669,0.51470417,-4.459561
2026_FL_House-27,FL,House,27,Robin Peguero,DEM,DEM,1,40.0,-5.666666666666664,-5.666666666666664,-12.0,0.0,-18.522587,-18.961359,-16.128439
2026_FL_House-27,FL,House,27,Eliott Rodriguez,DEM,DEM,1,43.0,-2.6666666666666643,-2.6666666666666643,-12.0,0.0,-18.8801,-20.463028,-16.746943
2026_FL_House-28,FL,House,28,Carlos A. Gimenez,REP,REP,1,46.0,6.0,6.0,20.0,1.0,11.930972,14.177428,9.43534
2026_FL_House-28,FL,House,28,Hector Mujica,DEM,DEM,1,40.0,-6.0,-6.0,-20.0,0.0,-11.106027,-12.899571,-7.6579027
2026_FL_House-7,FL,House,7,Cory Mills,REP,REP,1,39.0,-2.0,-2.0,10.0,1.0,-0.5281792,3.384404,-3.1762984
2026_FL_House-7,FL,House,7,Bale Dalton,DEM,DEM,1,41.0,2.0,2.0,-10.0,0.0,-3.8260736,-7.999349,-0.77787226
2026_FL_Senate,FL,Senate,,Ashley Moody,REP,REP,14,46.714285714285715,5.88095238095238,12.200662798739721,12.778416922706803,,-0.47548807,2.8692324,-3.6203768
2026_FL_Senate,FL,Senate,,Alexander Vindman,DEM,DEM,12,40.833333333333336,-5.88095238095238,-6.191692398510582,-12.778416922706803,,-14.412932,-15.46426,-12.949153
2026_FL_Senate,FL,Senate,,Angie Nixon,DEM,DEM,4,38.5,-8.214285714285715,-8.997641499914227,-12.778416922706803,,-18.519987,-18.79176,-18.16023
2026_FL_Senate-S,FL,Senate,S,Ashley Moody,REP,REP,14,46.83571428571429,5.5523809523809575,12.305803832919217,,,-0.947418,2.8163273,-3.776837
2026_FL_Senate-S,FL,Senate,S,Alexander Vindman,DEM,DEM,12,41.28333333333333,-5.5523809523809575,-6.3159499843590785,,,-12.85245,-14.829889,-10.705801
2026_FL_Senate-S,FL,Senate,S,Angie Nixon,DEM,DEM,4,38.475,-8.360714285714288,-9.003734321234326,,,-15.695934,-16.721426,-13.260334
2026_GA_Governor,GA,Governor,,Keisha Lance Bottoms,DEM,DEM,5,48.94,5.899999999999999,6.238333333333334,-7.535245540050518,0.0,5.222145,1.8445194,8.405672
2026_GA_Governor,GA,Governor,,Rick Jackson,REP,REP,5,43.04,-5.899999999999999,-6.238333333333334,7.535245540050518,1.0,-5.7649584,-3.0448577,-8.772466
2026_GA_Senate,GA,Senate,,Jon Ossoff,DEM,DEM,20,47.63,5.711818181818181,8.159597768042318,0.9572085233353107,1.0,4.3846726,1.8177909,8.333865
2026_GA_Senate,GA,Senate,,Mike Collins,REP,REP,11,41.91818181818182,-5.711818181818181,-8.159597768042318,-0.9572085233353107,0.0,-4.5414824,-1.2035242,-7.2344875
2026_IA_Governor,IA,Governor,,Rob Sand,DEM,DEM,6,49.98333333333333,6.258333333333326,24.71333333333333,-18.516627055056873,0.0,4.798409,1.89327,8.397579
2026_IA_Governor,IA,Governor,,Zach Lahn,REP,REP,4,43.725,-6.258333333333326,-7.6888888888888856,18.516627055056873,1.0,-4.89369,-2.0456066,-7.8889327
2026_IA_House-1,IA,House,1,Christina Bohannan,DEM,DEM,1,43.0,4.0,4.0,-0.19295881452286778,0.0,1.0228268,-0.8744842,3.7179115
2026_IA_House-1,IA,House,1,Mariannette Miller-Meeks,REP,REP,1,39.0,-4.0,-4.0,0.19295881452286778,1.0,-2.554346,-1.8443067,-5.4661393
2026_IA_House-2,IA,House,2,Lindsay James,DEM,DEM,1,36.0,3.0,3.0,-15.557653827525307,0.0,-1.7993072,-5.8615637,0.8616325
2026_IA_House-2,IA,House,2,Joe Mitchell,REP,REP,1,33.0,-3.0,-3.0,15.557653827525307,1.0,-3.130455,1.2106899,-5.9407916
2026_IA_House-3,IA,House,3,Sarah Trone Garriott,DEM,DEM,2,47.5,3.5,7.25,-3.8226710744602244,0.0,1.1230322,-0.58503634,3.794173
2026_IA_House-3,IA,House,3,Zach Nunn,REP,REP,3,44.0,-3.5,9.833333333333334,3.8226710744602244,1.0,-1.1147655,0.9659532,-4.61827
2026_IA_Senate,IA,Senate,,Ashley Hinson,REP,REP,8,45.9375,0.8041666666666671,1.7152210884353747,12.178645226302457,1.0,3.1962914,5.269624,-0.698125
2026_IA_Senate,IA,Senate,,Josh Turek,DEM,DEM,9,45.13333333333333,-0.8041666666666671,3.874181547619047,-12.178645226302457,0.0,-4.161944,-5.933469,-0.111484975
2026_ID_Senate,ID,Senate,,James E. Risch,REP,REP,3,47.666666666666664,21.999999999999996,15.0,31.94012421939785,1.0,18.580814,20.364723,16.841
2026_ID_Senate,ID,Senate,,Todd Achilles,OTH,OTH,3,25.666666666666668,-21.999999999999996,-15.0,-0.0,0.0,-32.87814,-33.865807,-30.229748
2026_ID_Senate,ID,Senate,,David Roth,DEM,DEM,2,24.0,-23.666666666666664,-17.333333333333332,-31.94012421939785,0.0,-36.882385,-39.09487,-33.814476
2026_ID_Senate,ID,Senate,,Natalie Fleming,OTH,OTH,1,5.0,-42.666666666666664,-42.666666666666664,-0.0,0.0,-51.117355,-51.433758,-50.347317
2026_ID_Senate,ID,Senate,,Matt Loesby,OTH,OTH,1,2.0,-45.666666666666664,-45.666666666666664,-0.0,0.0,-52.12324,-53.74439,-50.60465
2026_IL_Governor,IL,Governor,,J.B. Pritzker,DEM,DEM,1,54.3,20.299999999999997,20.299999999999997,12.538334702516856,1.0,18.714308,16.049015,19.995184
2026_IL_Governor,IL,Governor,,Darren Bailey,REP,REP,1,34.0,-20.299999999999997,-20.299999999999997,-12.538334702516856,0.0,-20.887592,-15.789874,-23.007753
2026_KS_Senate,KS,Senate,,Roger Marshall,REP,REP,2,51.5,6.0,7.0,22.962398353758765,1.0,12.585431,15.449984,10.205347
2026_KS_Senate,KS,Senate,,Patrick Schmidt,DEM,DEM,2,45.5,-6.0,-7.0,-22.962398353758765,0.0,-14.940453,-14.745893,-13.322821
2026_KY_House-6,KY,House,6,Ralph Alvarado,REP,REP,2,39.5,1.0,0.0,26.074331183820235,1.0,4.524955,5.1831017,0.19652277
2026_KY_House-6,KY,House,6,Zach Dembo,DEM,DEM,2,38.5,-1.0,0.0,-26.074331183820235,0.0,-9.388134,-10.928822,-5.551071
2026_KY_Senate,KY,Senate,,Andy Barr,REP,REP,1,49.0,3.0,3.0,23.61672181509376,1.0,-7.0572534,-6.346989,-7.831977
2026_KY_Senate,KY,Senate,,Daniel Cameron,REP,REP,1,46.0,-3.0,-3.0,23.61672181509376,1.0,-12.771953,-12.530475,-12.835208
2026_KY_Senate,KY,Senate,,Nate Morris,REP,REP,1,41.0,-8.0,-8.0,23.61672181509376,1.0,-14.301541,-13.887063,-14.580216
2026_KY_Senate,KY,Senate,,Charles Booker,DEM,DEM,1,36.0,-13.0,-13.0,-23.61672181509376,0.0,-23.621248,-25.484137,-22.731922
2026_KY_Senate,KY,Senate,,Amy McGrath,DEM,DEM,1,35.0,-14.0,-14.0,-23.61672181509376,0.0,-26.42363,-29.007565,-25.362423
2026_MA_Governor,MA,Governor,,Maura Healey,DEM,DEM,11,50.21818181818182,20.384848484848487,22.46528298861632,29.073053508232746,1.0,15.748616,12.848415,17.141087
2026_MA_Governor,MA,Governor,,Mike Minogue,REP,REP,6,29.833333333333332,-20.384848484848487,-20.61320226070226,-29.073053508232746,0.0,-24.955347,-23.634602,-25.6338
2026_MA_Governor,MA,Governor,,Brian Shortsleeve,REP,REP,10,26.170000000000005,-24.048181818181813,-24.887324434824436,-29.073053508232746,0.0,-33.80926,-32.661922,-36.079456
2026_MA_Senate,MA,Senate,,Seth Moulton,DEM,DEM,5,54.160000000000004,6.250909090909097,8.520852573352574,19.811804149519574,1.0,5.7654805,4.6381836,6.558137
2026_MA_Senate,MA,Senate,,Edward J. Markey,DEM,DEM,11,47.90909090909091,-6.250909090909097,3.1990612473945785,19.811804149519574,1.0,-5.940791,-6.3115454,-4.5738807
2026_MA_Senate,MA,Senate,,John Deaton,REP,REP,8,27.4,-26.760000000000005,-24.3330612244898,-19.811804149519574,0.0,-33.502136,-30.791498,-34.559216
2026_MD_Governor,MD,Governor,,Wes Moore,DEM,DEM,2,47.45,10.450000000000003,9.225000000000001,32.41255461362651,1.0,10.300608,8.136517,13.291531
2026_MD_Governor,MD,Governor,,Larry Hogan,REP,REP,1,37.0,-10.450000000000003,-9.225000000000001,-32.41255461362651,0.0,-11.783506,-9.877649,-13.077607
2026_ME_Governor,ME,Governor,,Hannah Pingree,DEM,DEM,5,50.92,13.119999999999997,12.906666666666665,13.24283153989471,1.0,-1.0449752,-2.911561,3.190086
2026_ME_Governor,ME,Governor,,Bobby Charles,REP,REP,3,37.800000000000004,-13.119999999999997,-12.906666666666665,-13.24283153989471,0.0,-14.406267,-13.474063,-16.054539
2026_ME_Governor,ME,Governor,,Robert Charles,REP,REP,3,37.666666666666664,-13.253333333333337,-13.151111111111112,-13.24283153989471,0.0,-15.516803,-14.483615,-17.05721
2026_ME_Governor,ME,Governor,,Rick Bennett,OTH,OTH,3,7.366666666666667,-43.553333333333335,-42.88444444444445,0.0,0.0,-48.003986,-47.742237,-48.514694
2026_ME_House-2,ME,House,2,Paul R. LePage,REP,REP,13,46.53846153846154,3.53846153846154,11.313092185592186,-0.4935046220850552,0.0,5.7506924,8.423127,3.0492625
2026_ME_House-2,ME,House,2,Matt Dunlap,DEM,DEM,4,43.0,-3.53846153846154,-7.236769095102428,0.4935046220850552,1.0,-5.98482,-8.845564,-3.4095495
2026_ME_Senate,ME,Senate,,Susan M. Collins,REP,REP,29,43.893103448275866,-4.773563218390798,-3.249663158652114,23.81229120521649,1.0,-12.492766,-10.83009,-14.985065
2026_ME_Senate,ME,Senate,,Troy Jackson,DEM,DEM,3,48.666666666666664,1.6386666666666656,1.2910555555555543,-23.81229120521649,0.0,-14.4350605,-15.086454,-12.693429
2026_ME_Senate,ME,Senate,,Shenna Bellows,DEM,DEM,1,47.0,-1.6666666666666643,-1.5833333333333321,-23.81229120521649,0.0,-18.224646,-18.628868,-16.746935
2026_ME_Senate,ME,Senate,,Graham Platner,DEM,DEM,25,47.028,-1.6386666666666656,1.1130829015085362,-23.81229120521649,0.0,-18.315239,-18.770063,-17.22239
2026_ME_Senate,ME,Senate,,Janet T. Mills,DEM,DEM,15,44.093333333333334,-4.573333333333331,-1.9858762348418693,-23.81229120521649,0.0,-19.481447,-20.182394,-18.939697
2026_ME_Senate,ME,Senate,,Nirav Shah,DEM,DEM,1,45.0,-3.6666666666666643,-3.583333333333332,-23.81229120521649,0.0,-20.302336,-20.551928,-19.504309
2026_ME_Senate,ME,Senate,,Jordan Wood,DEM,DEM,2,40.0,-8.666666666666664,-3.38709801512175,-23.81229120521649,0.0,-23.110945,-23.310913,-21.712004
2026_MI_Governor,MI,Governor,,Jocelyn Benson,DEM,DEM,23,36.417391304347824,3.7219367588932784,2.971463574757255,10.530545686974278,1.0,-6.65717,-13.298565,-4.0810823
2026_MI_Governor,MI,Governor,,John James,REP,REP,22,32.695454545454545,-3.7219367588932784,-3.1751672784609593,-10.530545686974278,0.0,-20.433184,-17.578773,-21.338884
2026_MI_Governor,MI,Governor,,Mike Cox,REP,REP,9,31.333333333333332,-5.0840579710144915,-4.75410442486888,-10.530545686974278,0.0,-21.641258,-20.463207,-23.038885
2026_MI_Governor,MI,Governor,,Perry Johnson,REP,REP,4,31.5,-4.917391304347824,-6.55313542007192,-10.530545686974278,0.0,-22.68045,-21.360254,-23.719296
2026_MI_House-10,MI,House,10,Christina Hines,DEM,DEM,1,44.0,1.0,1.0,-6.1307168334897,0.0,-15.388346,-18.192205,-15.235426
2026_MI_House-10,MI,House,10,Mike Bouchard,REP,REP,1,43.0,-1.0,-1.0,6.1307168334897,1.0,-15.820158,-12.9182205,-17.244873
2026_MI_House-10,MI,House,10,Tim Greimel,DEM,DEM,1,42.0,-2.0,-2.0,-6.1307168334897,0.0,-15.944242,-17.578352,-15.065057
2026_MI_House-10,MI,House,10,Eric Chung,DEM,DEM,1,41.0,-3.0,-3.0,-6.1307168334897,0.0,-19.046906,-20.446877,-18.644579
2026_MI_House-4,MI,House,4,Bill Huizenga,REP,REP,3,45.666666666666664,1.6666666666666643,2.555555555555555,11.70643727234939,1.0,2.3479066,3.4870362,-1.5557749
2026_MI_House-4,MI,House,4,Sean McCann,DEM,DEM,3,44.0,-1.6666666666666643,-2.555555555555555,-11.70643727234939,0.0,-1.4360355,-3.8068633,3.3004696
2026_MI_House-7,MI,House,7,Tom Barrett,REP,REP,4,44.5,-3.5,-3.0,3.7175768220850145,1.0,-14.145606,-12.097683,-15.547854
2026_MI_House-7,MI,House,7,William Lawrence,DEM,DEM,1,48.0,2.5,2.5,-3.7175768220850145,0.0,-15.906511,-17.333483,-14.36224
2026_MI_House-7,MI,House,7,Matt Maasdam,DEM,DEM,4,44.75,-3.25,-2.020833333333332,-3.7175768220850145,0.0,-17.30838,-17.179565,-16.193806
2026_MI_House-7,MI,House,7,Bridget Brink,DEM,DEM,4,45.5,-2.5,0.5833333333333321,-3.7175768220850145,0.0,-17.348362,-17.200981,-16.30854
2026_MI_Senate,MI,Senate,,Haley Stevens,DEM,DEM,19,43.5,-0.4869565217391383,-1.8872070885023513,0.3407811142068624,1.0,-12.225231,-14.830235,-11.018185
2026_MI_Senate,MI,Senate,,Mike Rogers,REP,REP,23,43.98695652173914,0.4869565217391383,4.318473361363332,-0.3407811142068624,0.0,-12.845681,-11.644029,-15.756676
2026_MI_Senate,MI,Senate,,Abdul El-Sayed,DEM,DEM,16,42.75,-1.2369565217391383,-4.292365435965918,0.3407811142068624,1.0,-15.373616,-17.126408,-14.312789
2026_MI_Senate,MI,Senate,,Mallory McMorrow,DEM,DEM,17,42.45882352941177,-1.5281329923273717,-2.0739108095057777,0.3407811142068624,1.0,-16.212833,-18.085146,-14.701646
2026_MN_Governor,MN,Governor,,Amy Klobuchar,OTH,OTH,3,50.26666666666667,0.9333333333333371,1.1111111111111118,0.0,0.0,-12.139653,-13.211676,-10.826231
2026_MN_Governor,MN,Governor,,Amy Klobuchar (DFL),OTH,OTH,3,49.333333333333336,-0.9333333333333371,-1.1111111111111118,0.0,0.0,-14.696667,-13.741652,-15.099043
2026_MN_Governor,MN,Governor,,Lisa Demuth,REP,REP,4,37.925,-12.341666666666676,-14.630555555555558,-7.663639177093209,0.0,-19.142092,-18.142822,-20.9006
2026_MN_Governor,MN,Governor,,Kendall Qualls,REP,REP,4,36.0,-14.266666666666673,-2.166666666666668,-7.663639177093209,0.0,-20.611029,-19.583658,-24.019396
2026_MN_Governor,MN,Governor,,Michael James Lindell,REP,REP,4,33.725,-16.54166666666667,-18.16388888888889,-7.663639177093209,0.0,-26.06462,-22.277431,-29.685194
2026_MN_House-1,MN,House,1,Brad Finstad,REP,REP,2,48.0,6.5,4.75,17.09582336911184,1.0,8.268852,10.899605,5.5610847
2026_MN_House-1,MN,House,1,Jake Johnson,DEM,DEM,2,41.5,-6.5,-4.75,-17.09582336911184,0.0,-10.822102,-13.051521,-7.365565
2026_MN_Senate,MN,Senate,,Angie Craig,DEM,DEM,4,48.4,-0.10000000000000142,-0.05833333333333357,15.7001658345674,1.0,-9.599924,-11.591647,-8.534242
2026_MN_Senate,MN,Senate,,Peggy Flanagan,DEM,DEM,4,48.025,-0.4750000000000014,-0.7770833333333336,15.7001658345674,1.0,-12.709972,-14.674207,-11.35305
2026_MN_Senate,MN,Senate,,Angie Craig (DFL),OTH,OTH,4,48.5,0.10000000000000142,0.05833333333333357,0.0,0.0,-16.196278,-15.683729,-17.486784
2026_MN_Senate,MN,Senate,,Peggy Flanagan (DFL),OTH,OTH,4,48.0,-0.5,-0.7916666666666661,0.0,0.0,-16.855366,-16.770866,-17.771112
2026_MN_Senate,MN,Senate,,Michele Tafoya,REP,REP,3,43.06666666666666,-5.433333333333337,-4.375,-15.7001658345674,0.0,-16.999804,-15.915982,-19.08465
2026_MO_House-2,MO,House,2,Ann Wagner,REP,REP,2,45.0,4.0,25.0,8.0,1.0,2.9544168,6.892617,1.7521652
