race_id,state,office,district,candidate,party,display_party,n_polls,n_surveys,poll_avg,poll_lead,prior_margin_cand,is_incumbent,win_prob,win_prob_norm,win_prob_R3,win_prob_D3,bias_fragile
2026_AR_Senate,AR,Senate,,Hallie Shoffner,DEM,DEM,1,1,36.0,-22.0,-34.644171901662695,0.0,0.008283599,0.008392022,0.0060566696,0.008554973,0
2026_AZ_Governor,AZ,Governor,,Katie Hobbs,DEM,DEM,13,13,44.107692307692304,6.107692307692304,0.6687673496816728,1.0,0.75278956,0.8596814,0.6906447,0.92090994,0
2026_AZ_Governor,AZ,Governor,,Andy Biggs,REP,REP,11,13,38.0,-6.107692307692304,-0.6687673496816728,0.0,0.07438619,0.08494861,0.103086196,0.03581894,0
2026_AZ_Governor,AZ,Governor,,David Schweikert,REP,REP,3,13,36.333333333333336,-7.774358974358968,-0.6687673496816728,0.0,0.03758492,0.042921767,0.08570384,0.035438135,0
2026_AZ_Governor,AZ,Governor,,Hugh Lytle,OTH,OTH,1,13,6.0,-38.107692307692304,0.0,0.0,0.010900446,0.0124482475,0.012217302,0.010900446,0
2026_AZ_House-1,AZ,House,1,Thomas (Jay) Feely,REP,REP,1,1,42.0,2.0,3.8140040137720277,1.0,0.6586726,0.7811849,0.66319054,0.5932452,0
2026_AZ_House-1,AZ,House,1,Gina Swoboda,REP,REP,1,1,40.0,-2.0,3.8140040137720277,1.0,0.18449856,0.21881509,0.19525683,0.16484232,0
2026_AZ_House-2,AZ,House,2,Eli Crane,REP,REP,1,1,44.0,3.0,8.968311964392484,1.0,0.70351386,0.94112074,0.76841295,0.5414642,0
2026_AZ_House-2,AZ,House,2,Jonathan Nez,DEM,DEM,1,1,41.0,-3.0,-8.968311964392484,0.0,0.033274487,0.04451271,0.023868011,0.19491677,0
2026_AZ_House-2,AZ,House,2,Curtis Goodwin,OTH,OTH,1,1,7.0,-37.0,-0.0,0.0,0.010739352,0.014366493,0.010739352,0.010900446,0
2026_AZ_House-6,AZ,House,6,Juan Ciscomani,REP,REP,4,4,43.75,-2.0,2.5096238578915546,1.0,0.58449495,0.5525589,0.6875854,0.38364056,1
2026_AZ_House-6,AZ,House,6,JoAnna Mendoza,DEM,DEM,4,4,45.75,2.0,-2.5096238578915546,0.0,0.47330165,0.44744107,0.3609789,0.6670061,1
2026_CA_Governor,CA,Governor,,Xavier Becerra,DEM,DEM,4,4,53.25,19.5,18.358980588052205,1.0,0.9858742,0.9705442,0.9858742,0.9858742,0
2026_CA_Governor,CA,Governor,,Steve Hilton,REP,REP,4,4,33.75,-19.5,-18.358980588052205,0.0,0.01769679,0.017421613,0.019460592,0.012736048,0
2026_CA_Governor,CA,Governor,,Neither/would not vote,OTH,OTH,1,4,1.0,-52.25,0.0,0.0,0.01222429,0.012034207,0.01222429,0.01222429,0
2026_CA_House-11,CA,House,11,Nancy Pelosi,DEM,DEM,1,1,47.0,13.0,72.0,1.0,0.9137516,0.9538903,0.8950241,0.9291561,0
2026_CA_House-11,CA,House,11,Saikat Chakrabarti,DEM,DEM,1,1,34.0,-13.0,72.0,1.0,0.04416945,0.0461097,0.043832675,0.04416945,0
2026_CA_House-14,CA,House,14,Aisha Wahab,DEM,DEM,1,1,29.0,20.0,40.0,1.0,0.9123129,0.8532401,0.89905167,0.9096943,0
2026_CA_House-14,CA,House,14,Melissa Hernandez,DEM,DEM,1,1,9.0,-20.0,40.0,1.0,0.033792377,0.031604297,0.033792377,0.033792377,0
2026_CA_House-14,CA,House,14,Victor Aguilar Jr.,DEM,DEM,1,1,1.0,-28.0,40.0,1.0,0.031260803,0.029236646,0.031260803,0.031260803,0
2026_CA_House-14,CA,House,14,Rakhi Singh,DEM,DEM,1,1,2.0,-27.0,40.0,1.0,0.031260803,0.029236646,0.031260803,0.031260803,0
2026_CA_House-14,CA,House,14,Carin Elam,DEM,DEM,1,1,0.0,-29.0,40.0,1.0,0.016101077,0.015058522,0.016101077,0.016101077,0
2026_CA_House-14,CA,House,14,Matt Ortega,DEM,DEM,1,1,2.0,-27.0,40.0,1.0,0.013294269,0.012433457,0.013294269,0.013294269,0
2026_CA_House-14,CA,House,14,Dena Maldonado,REP,REP,1,1,8.0,-21.0,-40.0,0.0,0.012457588,0.011650952,0.01637894,0.012457588,0
2026_CA_House-14,CA,House,14,Suzanne Chenault,OTH,OTH,1,1,1.0,-28.0,0.0,0.0,0.012217302,0.011426224,0.012217302,0.012217302,0
2026_CA_House-14,CA,House,14,Wendy Huang,REP,REP,1,1,9.0,-20.0,-40.0,0.0,0.0065364093,0.0061131725,0.008181334,0.0065364093,0
2026_CA_House-22,CA,House,22,Randy Villegas,DEM,DEM,1,2,48.0,5.0,-2.0,0.0,0.47590998,0.5473422,0.28354135,0.67622954,1
2026_CA_House-22,CA,House,22,David G. Valadao,REP,REP,2,2,43.0,-5.0,2.0,1.0,0.3935826,0.45265782,0.5945122,0.17284936,1
2026_CA_House-3,CA,House,3,Kevin Kiley,REP,REP,1,1,47.0,2.0,4.0,1.0,0.741099,0.71716225,0.8662955,0.61365694,0
2026_CA_House-3,CA,House,3,Heidi Hall,DEM,DEM,1,1,45.0,-2.0,-4.0,0.0,0.29227805,0.28283775,0.19306542,0.40415972,0
2026_CA_House-40,CA,House,40,Young Kim,REP,REP,1,1,44.0,0.0,2.0,1.0,0.5329883,0.4622927,0.5563903,0.43104962,0
2026_CA_House-40,CA,House,40,Ken Calvert,REP,REP,1,1,44.0,0.0,2.0,1.0,0.46760765,0.40558413,0.49115804,0.36831167,0
2026_CA_House-40,CA,House,40,Esther Kim-Varet,DEM,DEM,1,1,43.0,-1.0,-2.0,0.0,0.15232798,0.13212319,0.049757656,0.22187051,0
2026_CA_House-48,CA,House,48,Darrell Issa,REP,REP,1,1,40.0,-3.0,14.0,1.0,0.5265948,0.60941297,0.6809924,0.40096453,1
2026_CA_House-48,CA,House,48,Ammar Campa-Najjar,DEM,DEM,1,1,43.0,3.0,-14.0,0.0,0.33750698,0.39058706,0.18731876,0.41922146,1
2026_CO_House-3,CO,House,3,Jeff Hurd,REP,REP,2,2,47.0,7.0,4.981474168224111,1.0,0.9093085,0.95518327,0.9597629,0.80357146,0
2026_CO_House-3,CO,House,3,Alex Kelloff,DEM,DEM,2,2,40.0,-7.0,-4.981474168224111,0.0,0.04266428,0.0448167,0.017968668,0.090931736,0
2026_CO_House-5,CO,House,5,Jeff Crank,REP,REP,1,1,43.0,3.0,13.795655716199235,1.0,0.7499455,0.82054394,0.81536245,0.628795,0
2026_CO_House-5,CO,House,5,Jessica Killin,DEM,DEM,1,1,40.0,-3.0,-13.795655716199235,0.0,0.15730081,0.17210881,0.06548327,0.350792,0
2026_CO_House-5,CO,House,5,Matt Cavanaugh,OTH,OTH,1,1,5.0,-38.0,-0.0,0.0,0.0067150686,0.007347212,0.0067150686,0.0067150686,0
2026_CT_Governor,CT,Governor,,Ned Lamont,DEM,DEM,3,3,49.666666666666664,13.666666666666664,11.355723924048036,1.0,0.9777485,0.96212566,0.9634788,0.98434824,0
2026_CT_Governor,CT,Governor,,Ryan Fazio,REP,REP,1,3,36.0,-13.666666666666664,-11.355723924048036,0.0,0.038489327,0.03787433,0.054977097,0.028884199,0
2026_FL_Governor,FL,Governor,,Byron Donalds,REP,REP,19,21,42.310526315789474,3.9205263157894734,19.403160228936898,1.0,0.79356426,0.8261065,0.9146006,0.6748791,0
2026_FL_Governor,FL,Governor,,David W. Jolly,DEM,DEM,20,21,38.39,-3.9205263157894734,-19.403160228936898,0.0,0.15676734,0.163196,0.058946345,0.3861999,0
2026_FL_Governor,FL,Governor,,Desmond Meade,OTH,OTH,1,21,4.0,-38.310526315789474,-0.0,0.0,0.010276112,0.010697511,0.009468552,0.010276112,0
2026_FL_House-13,FL,House,13,Anna Paulina Luna,REP,REP,1,1,41.0,2.0,10.0,1.0,0.66822803,0.87997925,0.81528044,0.56037277,0
2026_FL_House-13,FL,House,13,Leela Gray,DEM,DEM,1,1,39.0,-2.0,-10.0,0.0,0.09113989,0.120020725,0.038111035,0.1266997,0
2026_FL_House-14,FL,House,14,Kathy Castor,DEM,DEM,1,1,46.2,7.700000000000003,10.0,1.0,0.9195247,0.90235686,0.8375322,0.95710355,0
2026_FL_House-14,FL,House,14,Kevin Steele,REP,REP,1,1,38.5,-7.700000000000003,-10.0,0.0,0.05055913,0.049615175,0.08883088,0.048214074,0
2026_FL_House-14,FL,House,14,Mike Beltran,REP,REP,1,1,37.5,-8.700000000000003,-10.0,0.0,0.048941694,0.048027936,0.07857176,0.03991158,0
2026_FL_House-25,FL,House,25,Oliver Larkin,DEM,DEM,1,2,43.0,2.8999999999999986,10.0,1.0,0.32989508,0.50001127,0.273497,0.36358017,0
2026_FL_House-25,FL,House,25,Jared Moskowitz,DEM,DEM,1,2,40.1,-2.8999999999999986,10.0,1.0,0.28884196,0.43778837,0.2724081,0.32940963,0
2026_FL_House-25,FL,House,25,George Moraitis,REP,REP,2,2,36.25,-6.75,-10.0,0.0,0.021853423,0.03312252,0.0393181,0.018100543,0
2026_FL_House-25,FL,House,25,Scott Singer,REP,REP,2,2,32.85,-10.149999999999999,-10.0,0.0,0.019184839,0.029077837,0.022537053,0.01814378,0
2026_FL_House-27,FL,House,27,María Elvira Salazar,REP,REP,3,3,45.666666666666664,2.6666666666666643,12.0,1.0,0.7534686,0.92433095,0.8411919,0.56538546,0
2026_FL_House-27,FL,House,27,Eliott Rodriguez,DEM,DEM,1,3,43.0,-2.6666666666666643,-12.0,0.0,0.044077016,0.054072265,0.019241637,0.12416284,0
2026_FL_House-27,FL,House,27,Robin Peguero,DEM,DEM,1,3,40.0,-5.666666666666664,-12.0,0.0,0.017604612,0.02159677,0.009790914,0.030276403,0
2026_FL_House-28,FL,House,28,Carlos A. Gimenez,REP,REP,1,1,46.0,6.0,20.0,1.0,0.8593259,0.8709485,0.95684606,0.8043122,0
2026_FL_House-28,FL,House,28,Hector Mujica,DEM,DEM,1,1,40.0,-6.0,-20.0,0.0,0.12732938,0.12905154,0.032018367,0.18673497,0
2026_FL_House-7,FL,House,7,Cory Mills,REP,REP,1,1,39.0,-2.0,10.0,1.0,0.53114206,0.74941874,0.63402253,0.32865438,1
2026_FL_House-7,FL,House,7,Bale Dalton,DEM,DEM,1,1,41.0,2.0,-10.0,0.0,0.17759661,0.25058123,0.12820283,0.35877132,1
2026_FL_Senate,FL,Senate,,Ashley Moody,REP,REP,14,14,46.714285714285715,5.88095238095238,12.778416922706803,,0.84130114,0.92885065,0.9581199,0.75732714,0
2026_FL_Senate,FL,Senate,,Alexander Vindman,DEM,DEM,12,14,40.833333333333336,-5.88095238095238,-12.778416922706803,,0.04549598,0.050230492,0.030681565,0.07061788,0
2026_FL_Senate,FL,Senate,,Angie Nixon,DEM,DEM,4,14,38.5,-8.214285714285715,-12.778416922706803,,0.018947119,0.02091884,0.018404577,0.029926203,0
2026_FL_Senate-S,FL,Senate,S,Ashley Moody,REP,REP,14,14,46.83571428571429,5.5523809523809575,,,0.826475,0.8197805,0.95370585,0.73801607,0
2026_FL_Senate-S,FL,Senate,S,Alexander Vindman,DEM,DEM,12,14,41.28333333333333,-5.5523809523809575,,,0.111529365,0.110625975,0.06670315,0.16837892,0
2026_FL_Senate-S,FL,Senate,S,Angie Nixon,DEM,DEM,4,14,38.475,-8.360714285714288,,,0.070161834,0.06959352,0.05761926,0.111529365,0
2026_GA_Governor,GA,Governor,,Keisha Lance Bottoms,DEM,DEM,5,5,48.94,5.899999999999999,-7.535245540050518,0.0,0.84144336,0.7563295,0.73309755,0.94767267,0
2026_GA_Governor,GA,Governor,,Rick Jackson,REP,REP,5,5,43.04,-5.899999999999999,7.535245540050518,1.0,0.27109206,0.24367048,0.33694336,0.10379051,0
2026_GA_Senate,GA,Senate,,Jon Ossoff,DEM,DEM,20,20,47.63,5.711818181818181,0.9572085233353107,1.0,0.88435185,0.79760927,0.7497706,0.96772265,0
2026_GA_Senate,GA,Senate,,Mike Collins,REP,REP,11,20,41.91818181818182,-5.711818181818181,-0.9572085233353107,0.0,0.22440141,0.20239078,0.3192183,0.10537319,0
2026_IA_Governor,IA,Governor,,Rob Sand,DEM,DEM,6,6,49.98333333333333,6.258333333333326,-18.516627055056873,0.0,0.85342985,0.75534594,0.7664343,0.9587922,0
2026_IA_Governor,IA,Governor,,Zach Lahn,REP,REP,4,6,43.725,-6.258333333333326,18.516627055056873,1.0,0.2764231,0.24465403,0.3735855,0.11633446,0
2026_IA_House-1,IA,House,1,Christina Bohannan,DEM,DEM,1,1,43.0,4.0,-0.19295881452286778,0.0,0.64657784,0.6096965,0.478698,0.7871258,1
2026_IA_House-1,IA,House,1,Mariannette Miller-Meeks,REP,REP,1,1,39.0,-4.0,0.19295881452286778,1.0,0.41391352,0.39030355,0.54515195,0.2765843,1
2026_IA_House-2,IA,House,2,Joe Mitchell,REP,REP,1,1,33.0,-3.0,15.557653827525307,1.0,0.43374476,0.5591511,0.6068482,0.29580492,1
2026_IA_House-2,IA,House,2,Lindsay James,DEM,DEM,1,1,36.0,3.0,-15.557653827525307,0.0,0.34197533,0.44084886,0.21119313,0.4262886,1
2026_IA_House-3,IA,House,3,Sarah Trone Garriott,DEM,DEM,2,3,47.5,3.5,-3.8226710744602244,0.0,0.5679069,0.5171951,0.42191583,0.7422841,1
2026_IA_House-3,IA,House,3,Zach Nunn,REP,REP,3,3,44.0,-3.5,3.8226710744602244,1.0,0.5301447,0.48280492,0.6726428,0.32517472,1
2026_IA_Senate,IA,Senate,,Ashley Hinson,REP,REP,8,9,45.9375,0.8041666666666671,12.178645226302457,1.0,0.74473536,0.71768796,0.8508766,0.57198286,0
2026_IA_Senate,IA,Senate,,Josh Turek,DEM,DEM,9,9,45.13333333333333,-0.8041666666666671,-12.178645226302457,0.0,0.29295143,0.282312,0.16769715,0.47211063,0
2026_ID_Senate,ID,Senate,,James E. Risch,REP,REP,3,3,47.666666666666664,21.999999999999996,31.94012421939785,1.0,0.98062897,0.96140164,0.9807342,0.9763856,0
2026_ID_Senate,ID,Senate,,Todd Achilles,OTH,OTH,3,3,25.666666666666668,-21.999999999999996,-0.0,0.0,0.010707695,0.010497748,0.010707695,0.010707695,0
2026_ID_Senate,ID,Senate,,Natalie Fleming,OTH,OTH,1,3,5.0,-42.666666666666664,-0.0,0.0,0.010467515,0.010262277,0.010155705,0.010467515,0
2026_ID_Senate,ID,Senate,,Matt Loesby,OTH,OTH,1,3,2.0,-45.666666666666664,-0.0,0.0,0.010155705,0.009956581,0.010155705,0.010155705,0
2026_ID_Senate,ID,Senate,,David Roth,DEM,DEM,2,3,24.0,-23.666666666666664,-31.94012421939785,0.0,0.0080394065,0.007881776,0.0080394065,0.0080394065,0
2026_IL_Governor,IL,Governor,,J.B. Pritzker,DEM,DEM,1,1,54.3,20.299999999999997,12.538334702516856,1.0,0.9770205,0.9687597,0.9764349,0.9770205,0
2026_IL_Governor,IL,Governor,,Darren Bailey,REP,REP,1,1,34.0,-20.299999999999997,-12.538334702516856,0.0,0.031506628,0.031240238,0.03448617,0.03126325,0
2026_KS_Senate,KS,Senate,,Roger Marshall,REP,REP,2,2,51.5,6.0,22.962398353758765,1.0,0.89854693,0.8796195,0.96801746,0.83099455,0
2026_KS_Senate,KS,Senate,,Patrick Schmidt,DEM,DEM,2,2,45.5,-6.0,-22.962398353758765,0.0,0.122970775,0.12038046,0.049108896,0.19780587,0
2026_KY_House-6,KY,House,6,Ralph Alvarado,REP,REP,2,2,39.5,1.0,26.074331183820235,1.0,0.6678417,0.86201227,0.7696093,0.5679492,0
2026_KY_House-6,KY,House,6,Zach Dembo,DEM,DEM,2,2,38.5,-1.0,-26.074331183820235,0.0,0.106905654,0.13798778,0.050242886,0.14941983,0
2026_KY_Senate,KY,Senate,,Andy Barr,REP,REP,1,1,49.0,3.0,23.61672181509376,1.0,0.86678076,0.74590313,0.8780192,0.8381551,0
2026_KY_Senate,KY,Senate,,Daniel Cameron,REP,REP,1,1,46.0,-3.0,23.61672181509376,1.0,0.18445961,0.15873565,0.23641168,0.17094079,0
2026_KY_Senate,KY,Senate,,Nate Morris,REP,REP,1,1,41.0,-8.0,23.61672181509376,1.0,0.08716682,0.0750109,0.110889375,0.083013505,0
2026_KY_Senate,KY,Senate,,Charles Booker,DEM,DEM,1,1,36.0,-13.0,-23.61672181509376,0.0,0.016101666,0.013856195,0.013668588,0.018285735,0
2026_KY_Senate,KY,Senate,,Amy McGrath,DEM,DEM,1,1,35.0,-14.0,-23.61672181509376,0.0,0.0075464807,0.00649408,0.007463924,0.010116845,0
2026_MA_Governor,MA,Governor,,Maura Healey,DEM,DEM,11,11,50.21818181818182,20.384848484848487,29.073053508232746,1.0,0.98409593,0.9749668,0.98276824,0.98466253,0
2026_MA_Governor,MA,Governor,,Brian Shortsleeve,REP,REP,10,11,26.170000000000005,-24.048181818181813,-29.073053508232746,0.0,0.012856115,0.012736852,0.012856115,0.012856115,0
2026_MA_Governor,MA,Governor,,Mike Minogue,REP,REP,6,11,29.833333333333332,-20.384848484848487,-29.073053508232746,0.0,0.012411529,0.012296392,0.0132394945,0.012411529,0
2026_MA_Senate,MA,Senate,,Seth Moulton,DEM,DEM,5,11,54.160000000000004,6.250909090909097,19.811804149519574,1.0,0.8891542,0.7153272,0.88583934,0.8904661,0
2026_MA_Senate,MA,Senate,,Edward J. Markey,DEM,DEM,11,11,47.90909090909091,-6.250909090909097,19.811804149519574,1.0,0.34633896,0.27863073,0.32679257,0.3493742,0
2026_MA_Senate,MA,Senate,,John Deaton,REP,REP,8,11,27.4,-26.760000000000005,-19.811804149519574,0.0,0.007510354,0.006042102,0.007510354,0.0068931035,0
2026_MD_Governor,MD,Governor,,Wes Moore,DEM,DEM,2,2,47.45,10.450000000000003,32.41255461362651,1.0,0.9618639,0.938247,0.9290597,0.974614,0
2026_MD_Governor,MD,Governor,,Larry Hogan,REP,REP,1,2,37.0,-10.450000000000003,-32.41255461362651,0.0,0.063307405,0.061753,0.09104185,0.037791383,0
2026_ME_Governor,ME,Governor,,Hannah Pingree,DEM,DEM,5,5,50.92,13.119999999999997,13.24283153989471,1.0,0.9714622,0.94193685,0.9535015,0.97905743,0
2026_ME_Governor,ME,Governor,,Bobby Charles,REP,REP,3,5,37.800000000000004,-13.119999999999997,-13.24283153989471,0.0,0.02726706,0.02643834,0.045213215,0.02726706,0
2026_ME_Governor,ME,Governor,,Rick Bennett,OTH,OTH,3,5,7.366666666666667,-43.553333333333335,0.0,0.0,0.018653257,0.018086335,0.018653257,0.018653257,0
2026_ME_Governor,ME,Governor,,Robert Charles,REP,REP,3,5,37.666666666666664,-13.253333333333337,-13.24283153989471,0.0,0.013962898,0.013538528,0.023690421,0.013962898,0
2026_ME_House-2,ME,House,2,Paul R. LePage,REP,REP,13,13,46.53846153846154,3.53846153846154,-0.4935046220850552,0.0,0.783104,0.81489325,0.92506725,0.6127966,0
2026_ME_House-2,ME,House,2,Matt Dunlap,DEM,DEM,4,13,43.0,-3.53846153846154,0.4935046220850552,1.0,0.17788568,0.18510675,0.08161783,0.3149185,0
2026_ME_Senate,ME,Senate,,Troy Jackson,DEM,DEM,3,29,48.666666666666664,1.6386666666666656,-23.81229120521649,0.0,0.61268663,0.4133208,0.55034757,0.6702902,0
2026_ME_Senate,ME,Senate,,Shenna Bellows,DEM,DEM,1,29,47.0,-1.6666666666666643,-23.81229120521649,0.0,0.413759,0.27912343,0.3250119,0.5018947,0
2026_ME_Senate,ME,Senate,,Graham Platner,DEM,DEM,25,29,47.028,-1.6386666666666656,-23.81229120521649,0.0,0.172941,0.116666675,0.09835802,0.19131243,0
2026_ME_Senate,ME,Senate,,Susan M. Collins,REP,REP,29,29,43.893103448275866,-4.773563218390798,23.81229120521649,1.0,0.13993219,0.094398804,0.40909255,0.08370761,0
2026_ME_Senate,ME,Senate,,Nirav Shah,DEM,DEM,1,29,45.0,-3.6666666666666643,-23.81229120521649,0.0,0.08835969,0.059607793,0.08569554,0.11639895,0
2026_ME_Senate,ME,Senate,,Janet T. Mills,DEM,DEM,15,29,44.093333333333334,-4.573333333333331,-23.81229120521649,0.0,0.04491955,0.030302905,0.03675514,0.047037974,0
2026_ME_Senate,ME,Senate,,Jordan Wood,DEM,DEM,2,29,40.0,-8.666666666666664,-23.81229120521649,0.0,0.009753318,0.0065796264,0.0096166385,0.011116964,0
2026_MI_Governor,MI,Governor,,Jocelyn Benson,DEM,DEM,23,24,36.417391304347824,3.7219367588932784,10.530545686974278,1.0,0.7925745,0.7678019,0.67390186,0.9207617,0
2026_MI_Governor,MI,Governor,,John James,REP,REP,22,24,32.695454545454545,-3.7219367588932784,-10.530545686974278,0.0,0.10517351,0.10188622,0.2703121,0.05072628,0
2026_MI_Governor,MI,Governor,,Mike Cox,REP,REP,9,24,31.333333333333332,-5.0840579710144915,-10.530545686974278,0.0,0.08381077,0.08119119,0.20506258,0.04797487,0
2026_MI_Governor,MI,Governor,,Perry Johnson,REP,REP,4,24,31.5,-4.917391304347824,-10.530545686974278,0.0,0.05070551,0.049120665,0.17020857,0.027748352,0
2026_MI_House-10,MI,House,10,Mike Bouchard,REP,REP,1,1,43.0,-1.0,6.1307168334897,1.0,0.25461552,0.40349275,0.3633379,0.11671885,1
2026_MI_House-10,MI,House,10,Christina Hines,DEM,DEM,1,1,44.0,1.0,-6.1307168334897,0.0,0.17979276,0.2849201,0.1077412,0.20559375,1
2026_MI_House-10,MI,House,10,Tim Greimel,DEM,DEM,1,1,42.0,-2.0,-6.1307168334897,0.0,0.15593392,0.24711065,0.06461101,0.17791988,1
2026_MI_House-10,MI,House,10,Eric Chung,DEM,DEM,1,1,41.0,-3.0,-6.1307168334897,0.0,0.040686533,0.06447651,0.023731774,0.05517937,1
2026_MI_House-4,MI,House,4,Bill Huizenga,REP,REP,3,3,45.666666666666664,1.6666666666666643,11.70643727234939,1.0,0.6950094,0.577911,0.8530906,0.59513557,1
2026_MI_House-4,MI,House,4,Sean McCann,DEM,DEM,3,3,44.0,-1.6666666666666643,-11.70643727234939,0.0,0.5076142,0.422089,0.27671957,0.63008446,1
2026_MI_House-7,MI,House,7,William Lawrence,DEM,DEM,1,4,48.0,2.5,-3.7175768220850145,0.0,0.28461966,0.48544,0.15447664,0.3294204,1
2026_MI_House-7,MI,House,7,Tom Barrett,REP,REP,4,4,44.5,-3.5,3.7175768220850145,1.0,0.22919023,0.39090097,0.550546,0.14245024,1
2026_MI_House-7,MI,House,7,Bridget Brink,DEM,DEM,4,4,45.5,-2.5,-3.7175768220850145,0.0,0.036339592,0.061979875,0.03442943,0.05107853,1
2026_MI_House-7,MI,House,7,Matt Maasdam,DEM,DEM,4,4,44.75,-3.25,-3.7175768220850145,0.0,0.036163304,0.061679203,0.033645287,0.048530757,1
2026_MI_Senate,MI,Senate,,Mike Rogers,REP,REP,23,23,43.98695652173914,0.4869565217391383,-0.3407811142068624,0.0,0.38265282,0.3540312,0.57110864,0.107043296,1
2026_MI_Senate,MI,Senate,,Haley Stevens,DEM,DEM,19,23,43.5,-0.4869565217391383,0.3407811142068624,1.0,0.36416805,0.33692905,0.12740247,0.5088649,1
2026_MI_Senate,MI,Senate,,Mallory McMorrow,DEM,DEM,17,23,42.45882352941177,-1.5281329923273717,0.3407811142068624,1.0,0.17477997,0.1617068,0.04854408,0.19482684,1
2026_MI_Senate,MI,Senate,,Abdul El-Sayed,DEM,DEM,16,23,42.75,-1.2369565217391383,0.3407811142068624,1.0,0.15924412,0.147333,0.048098356,0.18739589,1
2026_MN_Governor,MN,Governor,,Amy Klobuchar,OTH,OTH,3,5,50.26666666666667,0.9333333333333371,0.0,0.0,0.6642884,0.5627062,0.5602468,0.678345,0
2026_MN_Governor,MN,Governor,,Amy Klobuchar (DFL),OTH,OTH,3,5,49.333333333333336,-0.9333333333333371,0.0,0.0,0.41913977,0.35504538,0.51577324,0.41006845,0
2026_MN_Governor,MN,Governor,,Lisa Demuth,REP,REP,4,5,37.925,-12.341666666666676,-7.663639177093209,0.0,0.057251386,0.04849657,0.058166604,0.04323326,0
2026_MN_Governor,MN,Governor,,Kendall Qualls,REP,REP,4,5,36.0,-14.266666666666673,-7.663639177093209,0.0,0.021121273,0.017891431,0.025707353,0.014939687,0
2026_MN_Governor,MN,Governor,,Michael James Lindell,REP,REP,4,5,33.725,-16.54166666666667,-7.663639177093209,0.0,0.018723551,0.015860368,0.024568196,0.013282791,0
2026_MN_House-1,MN,House,1,Brad Finstad,REP,REP,2,2,48.0,6.5,17.09582336911184,1.0,0.9085547,0.93581635,0.9566506,0.80501145,0
2026_MN_House-1,MN,House,1,Jake Johnson,DEM,DEM,2,2,41.5,-6.5,-17.09582336911184,0.0,0.06231391,0.064183675,0.024903161,0.14921194,0
